,material_id,theoretical,energy_above_hull,formation_energy_per_atom,year,cif
1194301,mp-1194301,False,0.030364691607132954,-2.4511693355357136,2013,"# generated using pymatgen
data_Li3CuB3O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.42335500
_cell_length_b   8.86424765
_cell_length_c   9.58656392
_cell_angle_alpha   84.01904790
_cell_angle_beta   89.62903115
_cell_angle_gamma   86.58032448
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3CuB3O7
_chemical_formula_sum   'Li6 Cu2 B6 O14'
_cell_volume   288.81003751
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50373800  0.59351200  0.63908900  1
  Li  Li1  1  0.49626200  0.40648800  0.36091100  1
  Li  Li2  1  0.47496700  0.75578700  0.04200100  1
  Li  Li3  1  0.52503300  0.24421300  0.95799900  1
  Li  Li4  1  0.01143000  0.52888600  0.13458200  1
  Li  Li5  1  0.98857000  0.47111400  0.86541800  1
  Cu  Cu6  1  0.88994400  0.83524500  0.53901300  1
  Cu  Cu7  1  0.11005600  0.16475500  0.46098700  1
  B  B8  1  0.55938700  0.71008400  0.30342200  1
  B  B9  1  0.44061300  0.28991600  0.69657800  1
  B  B10  1  0.73850100  0.98637700  0.25478300  1
  B  B11  1  0.26149900  0.01362300  0.74521700  1
  B  B12  1  0.94850100  0.24640100  0.16349900  1
  B  B13  1  0.05149900  0.75359900  0.83650100  1
  O  O14  1  0.60233000  0.69423400  0.44595500  1
  O  O15  1  0.39767000  0.30576600  0.55404500  1
  O  O16  1  0.84891200  0.99881300  0.38889900  1
  O  O17  1  0.15108800  0.00118700  0.61110100  1
  O  O18  1  0.01974600  0.29989300  0.29069900  1
  O  O19  1  0.98025400  0.70010700  0.70930100  1
  O  O20  1  0.48282800  0.59418200  0.22654600  1
  O  O21  1  0.51717200  0.40581800  0.77345400  1
  O  O22  1  0.59555800  0.85333100  0.21750700  1
  O  O23  1  0.40444200  0.14666900  0.78249300  1
  O  O24  1  0.77030900  0.10634100  0.15092700  1
  O  O25  1  0.22969100  0.89365900  0.84907300  1
  O  O26  1  0.01396200  0.33024500  0.03990200  1
  O  O27  1  0.98603800  0.66975500  0.96009800  1
"
1193907,mp-1193907,False,0.0034682963333310113,-2.0310008460000017,2013,"# generated using pymatgen
data_SrIrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.61180604
_cell_length_b   5.61180604
_cell_length_c   14.37760927
_cell_angle_alpha   88.21645894
_cell_angle_beta   88.21645894
_cell_angle_gamma   119.48077742
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrIrO3
_chemical_formula_sum   'Sr6 Ir6 O18'
_cell_volume   393.40622473
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00983800  0.99016200  0.25000000  1
  Sr  Sr1  1  0.99016200  0.00983800  0.75000000  1
  Sr  Sr2  1  0.65414500  0.31787000  0.10215600  1
  Sr  Sr3  1  0.68213000  0.34585500  0.39784400  1
  Sr  Sr4  1  0.34585500  0.68213000  0.89784300  1
  Sr  Sr5  1  0.31787000  0.65414500  0.60215600  1
  Ir  Ir6  1  0.00000000  0.00000000  0.00000000  1
  Ir  Ir7  1  0.00000000  0.00000000  0.50000000  1
  Ir  Ir8  1  0.68440200  0.35772600  0.84806800  1
  Ir  Ir9  1  0.64227400  0.31559800  0.65193200  1
  Ir  Ir10  1  0.31559800  0.64227400  0.15193200  1
  Ir  Ir11  1  0.35772600  0.68440200  0.34806800  1
  O  O12  1  0.49505500  0.50494500  0.25000000  1
  O  O13  1  0.50494500  0.49505500  0.75000000  1
  O  O14  1  0.03711600  0.50812700  0.26459500  1
  O  O15  1  0.49187300  0.96288400  0.23540500  1
  O  O16  1  0.96288400  0.49187300  0.73540500  1
  O  O17  1  0.50812700  0.03711600  0.76459500  1
  O  O18  1  0.59681400  0.79048200  0.04191800  1
  O  O19  1  0.20951800  0.40318600  0.45808200  1
  O  O20  1  0.40318600  0.20951800  0.95808200  1
  O  O21  1  0.79048200  0.59681400  0.54191800  1
  O  O22  1  0.22884100  0.93147100  0.40543200  1
  O  O23  1  0.06852900  0.77115900  0.09456800  1
  O  O24  1  0.77115900  0.06852900  0.59456800  1
  O  O25  1  0.93147100  0.22884100  0.90543200  1
  O  O26  1  0.07405900  0.26390400  0.10180500  1
  O  O27  1  0.73609600  0.92594100  0.39819500  1
  O  O28  1  0.92594100  0.73609600  0.89819500  1
  O  O29  1  0.26390400  0.07405900  0.60180500  1
"
1188194,mp-1188194,False,0.0,-0.5287113638333338,2013,"# generated using pymatgen
data_Ta3B2Ru5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.46709900
_cell_length_b   9.46709900
_cell_length_c   3.01514000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta3B2Ru5
_chemical_formula_sum   'Ta6 B4 Ru10'
_cell_volume   270.23482751
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.82390500  0.67609500  0.00000000  1
  Ta  Ta1  1  0.17609500  0.32390500  0.00000000  1
  Ta  Ta2  1  0.32390500  0.82390500  0.00000000  1
  Ta  Ta3  1  0.67609500  0.17609500  0.00000000  1
  Ta  Ta4  1  0.50000000  0.50000000  0.00000000  1
  Ta  Ta5  1  0.00000000  0.00000000  0.00000000  1
  B  B6  1  0.62151200  0.87848800  0.00000000  1
  B  B7  1  0.37848800  0.12151200  0.00000000  1
  B  B8  1  0.12151200  0.62151200  0.00000000  1
  B  B9  1  0.87848800  0.37848800  0.00000000  1
  Ru  Ru10  1  0.57130200  0.71839400  0.50000000  1
  Ru  Ru11  1  0.42869800  0.28160600  0.50000000  1
  Ru  Ru12  1  0.07130200  0.78160600  0.50000000  1
  Ru  Ru13  1  0.92869800  0.21839400  0.50000000  1
  Ru  Ru14  1  0.28160600  0.57130200  0.50000000  1
  Ru  Ru15  1  0.71839400  0.42869800  0.50000000  1
  Ru  Ru16  1  0.21839400  0.07130200  0.50000000  1
  Ru  Ru17  1  0.78160600  0.92869800  0.50000000  1
  Ru  Ru18  1  0.50000000  0.00000000  0.50000000  1
  Ru  Ru19  1  0.00000000  0.50000000  0.50000000  1
"
1188187,mp-1188187,False,0.0,-0.25404162666666685,2013,"# generated using pymatgen
data_Li3(ZnSn2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.55083053
_cell_length_b   4.55083053
_cell_length_c   22.21838800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000770
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3(ZnSn2)2
_chemical_formula_sum   'Li6 Zn4 Sn8'
_cell_volume   398.49646249
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.33333300  0.66666700  0.25000000  1
  Li  Li1  1  0.66666700  0.33333300  0.75000000  1
  Li  Li2  1  0.33333300  0.66666700  0.39226000  1
  Li  Li3  1  0.66666700  0.33333300  0.60774000  1
  Li  Li4  1  0.66666700  0.33333300  0.89226000  1
  Li  Li5  1  0.33333300  0.66666700  0.10774000  1
  Zn  Zn6  1  0.33333300  0.66666700  0.84544700  1
  Zn  Zn7  1  0.66666700  0.33333300  0.15455300  1
  Zn  Zn8  1  0.66666700  0.33333300  0.34544700  1
  Zn  Zn9  1  0.33333300  0.66666700  0.65455300  1
  Sn  Sn10  1  0.33333300  0.66666700  0.97071400  1
  Sn  Sn11  1  0.66666700  0.33333300  0.02928600  1
  Sn  Sn12  1  0.66666700  0.33333300  0.47071400  1
  Sn  Sn13  1  0.33333300  0.66666700  0.52928600  1
  Sn  Sn14  1  0.00000000  0.00000000  0.31659100  1
  Sn  Sn15  1  0.00000000  0.00000000  0.68340900  1
  Sn  Sn16  1  0.00000000  0.00000000  0.81659100  1
  Sn  Sn17  1  0.00000000  0.00000000  0.18340900  1
"
772890,mp-772890,False,0.039842769869794736,-2.000197782604168,2013,"# generated using pymatgen
data_Np(SeO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.92797400
_cell_length_b   7.07502100
_cell_length_c   8.66714094
_cell_angle_alpha   54.69644785
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Np(SeO3)2
_chemical_formula_sum   'Np4 Se8 O24'
_cell_volume   546.87435880
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Np  Np0  1  0.59651400  0.74760100  0.49463300  1
  Np  Np1  1  0.09651400  0.25239900  0.00536700  1
  Np  Np2  1  0.90348600  0.74760100  0.99463300  1
  Np  Np3  1  0.40348600  0.25239900  0.50536700  1
  Se  Se4  1  0.42263300  0.28526800  0.93063000  1
  Se  Se5  1  0.92263300  0.71473200  0.56937000  1
  Se  Se6  1  0.28625500  0.81249900  0.42534900  1
  Se  Se7  1  0.78625500  0.18750100  0.07465100  1
  Se  Se8  1  0.21374500  0.81249900  0.92534900  1
  Se  Se9  1  0.71374500  0.18750100  0.57465100  1
  Se  Se10  1  0.07736700  0.28526800  0.43063000  1
  Se  Se11  1  0.57736700  0.71473200  0.06937000  1
  O  O12  1  0.39880200  0.61846000  0.45045900  1
  O  O13  1  0.01538100  0.47439400  0.71253000  1
  O  O14  1  0.59263500  0.84435500  0.18749400  1
  O  O15  1  0.77961400  0.58114400  0.61863400  1
  O  O16  1  0.27961400  0.41885600  0.88136600  1
  O  O17  1  0.90189200  0.00499200  0.08595200  1
  O  O18  1  0.51538100  0.52560600  0.78747000  1
  O  O19  1  0.24605300  0.95681800  0.19227900  1
  O  O20  1  0.74605300  0.04318200  0.30772100  1
  O  O21  1  0.10119800  0.61846000  0.95045900  1
  O  O22  1  0.40189200  0.99500800  0.41404800  1
  O  O23  1  0.90736500  0.84435500  0.68749400  1
  O  O24  1  0.09263500  0.15564500  0.31250600  1
  O  O25  1  0.59810800  0.00499200  0.58595200  1
  O  O26  1  0.89880200  0.38154000  0.04954100  1
  O  O27  1  0.25394700  0.95681800  0.69227900  1
  O  O28  1  0.75394700  0.04318200  0.80772100  1
  O  O29  1  0.48461900  0.47439400  0.21253000  1
  O  O30  1  0.09810800  0.99500800  0.91404800  1
  O  O31  1  0.72038600  0.58114400  0.11863400  1
  O  O32  1  0.22038600  0.41885600  0.38136600  1
  O  O33  1  0.40736500  0.15564500  0.81250600  1
  O  O34  1  0.98461900  0.52560600  0.28747000  1
  O  O35  1  0.60119800  0.38154000  0.54954100  1
"
1193877,mp-1193877,False,0.0,-1.2114650853333335,2013,"# generated using pymatgen
data_Bi3(TeCl5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.49601900
_cell_length_b   8.96556947
_cell_length_c   14.24060440
_cell_angle_alpha   87.79033174
_cell_angle_beta   83.15728313
_cell_angle_gamma   88.10051189
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Bi3(TeCl5)2
_chemical_formula_sum   'Bi6 Te4 Cl20'
_cell_volume   949.13817695
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.92399200  0.97443500  0.83224200  1
  Bi  Bi1  1  0.07600800  0.02556500  0.16775800  1
  Bi  Bi2  1  0.89584000  0.51830100  0.25955300  1
  Bi  Bi3  1  0.10416000  0.48169900  0.74044700  1
  Bi  Bi4  1  0.40647200  0.73314200  0.96855200  1
  Bi  Bi5  1  0.59352800  0.26685800  0.03144800  1
  Te  Te6  1  0.59847900  0.83887100  0.57383600  1
  Te  Te7  1  0.40152100  0.16112900  0.42616400  1
  Te  Te8  1  0.32179300  0.87076900  0.46463100  1
  Te  Te9  1  0.67820700  0.12923100  0.53536900  1
  Cl  Cl10  1  0.74125900  0.96744400  0.01950200  1
  Cl  Cl11  1  0.25874100  0.03255600  0.98049800  1
  Cl  Cl12  1  0.41447000  0.45628200  0.89817700  1
  Cl  Cl13  1  0.58553000  0.54371800  0.10182300  1
  Cl  Cl14  1  0.77614600  0.71235600  0.84354900  1
  Cl  Cl15  1  0.22385400  0.28764400  0.15645100  1
  Cl  Cl16  1  0.80972300  0.79620300  0.26634400  1
  Cl  Cl17  1  0.19027700  0.20379700  0.73365600  1
  Cl  Cl18  1  0.27823400  0.78433000  0.80259200  1
  Cl  Cl19  1  0.72176600  0.21567000  0.19740800  1
  Cl  Cl20  1  0.64042800  0.11860200  0.80052600  1
  Cl  Cl21  1  0.35957200  0.88139800  0.19947400  1
  Cl  Cl22  1  0.90612800  0.32368000  0.94770100  1
  Cl  Cl23  1  0.09387200  0.67632000  0.05229900  1
  Cl  Cl24  1  0.65989700  0.46729400  0.40039600  1
  Cl  Cl25  1  0.34010300  0.53270600  0.59960400  1
  Cl  Cl26  1  0.86147400  0.46051900  0.63676900  1
  Cl  Cl27  1  0.13852600  0.53948100  0.36323100  1
  Cl  Cl28  1  0.96191800  0.91238500  0.64852200  1
  Cl  Cl29  1  0.03808200  0.08761500  0.35147800  1
"
1193871,mp-1193871,False,0.3645461824999998,0.3645461825000008,2013,"# generated using pymatgen
data_HgN6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.47243500
_cell_length_b   8.07354400
_cell_length_c   10.73152928
_cell_angle_alpha   112.09603153
_cell_angle_beta   107.55142542
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgN6
_chemical_formula_sum   'Hg4 N24'
_cell_volume   491.30464216
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.40806300  0.06572600  0.80898200  1
  Hg  Hg1  1  0.59908100  0.93427400  0.19101800  1
  Hg  Hg2  1  0.90806300  0.74325600  0.80898200  1
  Hg  Hg3  1  0.09908100  0.25674400  0.19101800  1
  N  N4  1  0.73928200  0.17156200  0.91543600  1
  N  N5  1  0.82384700  0.82843800  0.08456400  1
  N  N6  1  0.23928200  0.74387300  0.91543600  1
  N  N7  1  0.32384700  0.25612700  0.08456400  1
  N  N8  1  0.80443400  0.26829200  0.86652600  1
  N  N9  1  0.93790800  0.73170800  0.13347400  1
  N  N10  1  0.30443400  0.59823400  0.86652600  1
  N  N11  1  0.43790800  0.40176600  0.13347400  1
  N  N12  1  0.88085000  0.36012600  0.82728300  1
  N  N13  1  0.05356700  0.63987400  0.17271700  1
  N  N14  1  0.38085000  0.46715700  0.82728300  1
  N  N15  1  0.55356700  0.53284300  0.17271700  1
  N  N16  1  0.07797400  0.96395300  0.70371900  1
  N  N17  1  0.37425500  0.03604700  0.29628100  1
  N  N18  1  0.57797400  0.73976600  0.70371900  1
  N  N19  1  0.87425500  0.26023400  0.29628100  1
  N  N20  1  0.99441200  0.95667800  0.58334100  1
  N  N21  1  0.41107100  0.04332200  0.41665900  1
  N  N22  1  0.49441200  0.62666300  0.58334100  1
  N  N23  1  0.91107100  0.37333700  0.41665900  1
  N  N24  1  0.89994800  0.94346800  0.46903800  1
  N  N25  1  0.43091000  0.05653200  0.53096200  1
  N  N26  1  0.39994800  0.52557000  0.46903800  1
  N  N27  1  0.93091000  0.47443000  0.53096200  1
"
19002,mp-19002,False,0.00680818241666703,-2.5280448463333336,2013,"# generated using pymatgen
data_TmNiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.17108200
_cell_length_b   5.54210900
_cell_length_c   7.41384300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TmNiO3
_chemical_formula_sum   'Tm4 Ni4 O12'
_cell_volume   212.47110307
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.52158300  0.57802200  0.75000000  1
  Tm  Tm1  1  0.02158300  0.92197800  0.25000000  1
  Tm  Tm2  1  0.47841700  0.42197800  0.25000000  1
  Tm  Tm3  1  0.97841700  0.07802200  0.75000000  1
  Ni  Ni4  1  0.00000000  0.50000000  0.00000000  1
  Ni  Ni5  1  0.50000000  0.00000000  0.50000000  1
  Ni  Ni6  1  0.00000000  0.50000000  0.50000000  1
  Ni  Ni7  1  0.50000000  0.00000000  0.00000000  1
  O  O8  1  0.38801600  0.96274400  0.75000000  1
  O  O9  1  0.88801600  0.53725600  0.25000000  1
  O  O10  1  0.61198400  0.03725600  0.25000000  1
  O  O11  1  0.11198400  0.46274400  0.75000000  1
  O  O12  1  0.80365700  0.81212900  0.94683400  1
  O  O13  1  0.30365700  0.68787100  0.44683400  1
  O  O14  1  0.19634300  0.18787100  0.05316600  1
  O  O15  1  0.69634300  0.31212900  0.55316600  1
  O  O16  1  0.30365700  0.68787100  0.05316600  1
  O  O17  1  0.80365700  0.81212900  0.55316600  1
  O  O18  1  0.69634300  0.31212900  0.94683400  1
  O  O19  1  0.19634300  0.18787100  0.44683400  1
"
1061769,mp-1061769,False,0.015385459999999185,-0.7531717782291665,2013,"# generated using pymatgen
data_CrSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.45126827
_cell_length_b   3.45126827
_cell_length_c   11.79288796
_cell_angle_alpha   85.93143063
_cell_angle_beta   85.93143063
_cell_angle_gamma   60.15176127
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrSe2
_chemical_formula_sum   'Cr1 Se2'
_cell_volume   121.42433050
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00000000  0.00000000  0.00000000  1
  Se  Se1  1  0.31322000  0.31322000  0.12705700  1
  Se  Se2  1  0.68678000  0.68678000  0.87294300  1
"
763482,mp-763482,False,0.009875720357143791,-2.4901854590476193,2013,"# generated using pymatgen
data_VPO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.09186700
_cell_length_b   6.09186700
_cell_length_c   4.49588300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VPO5
_chemical_formula_sum   'V2 P2 O10'
_cell_volume   166.84601061
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.50000000  0.21448200  1
  V  V1  1  0.50000000  0.00000000  0.78551800  1
  P  P2  1  0.50000000  0.50000000  0.50000000  1
  P  P3  1  0.00000000  0.00000000  0.50000000  1
  O  O4  1  0.44738900  0.30103900  0.69974500  1
  O  O5  1  0.69896100  0.44738900  0.30025500  1
  O  O6  1  0.00000000  0.50000000  0.85629200  1
  O  O7  1  0.30103900  0.55261100  0.30025500  1
  O  O8  1  0.55261100  0.69896100  0.69974500  1
  O  O9  1  0.94738900  0.80103900  0.30025500  1
  O  O10  1  0.19896100  0.94738900  0.69974500  1
  O  O11  1  0.50000000  0.00000000  0.14370800  1
  O  O12  1  0.80103900  0.05261100  0.69974500  1
  O  O13  1  0.05261100  0.19896100  0.30025500  1
"
760911,mp-760911,False,0.027948760937499983,-2.604742343735632,2013,"# generated using pymatgen
data_NaVPO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.48782800
_cell_length_b   7.83541200
_cell_length_c   7.44918100
_cell_angle_alpha   90.00052552
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00007189
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaVPO5
_chemical_formula_sum   'Na4 V4 P4 O20'
_cell_volume   378.67766626
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.99998300  0.49999800  0.00001500  1
  Na  Na1  1  0.50001900  0.49999900  0.00001500  1
  Na  Na2  1  0.99996700  0.00000900  0.49998700  1
  Na  Na3  1  0.50003000  0.00001100  0.49998600  1
  V  V4  1  0.24999900  0.71296000  0.33122200  1
  V  V5  1  0.25000100  0.78706500  0.83123700  1
  V  V6  1  0.75000000  0.21304300  0.16851500  1
  V  V7  1  0.75000100  0.28695600  0.66854800  1
  P  P8  1  0.25000000  0.10568400  0.12422700  1
  P  P9  1  0.75000000  0.60570100  0.37581800  1
  P  P10  1  0.25000000  0.39431500  0.62426000  1
  P  P11  1  0.75000100  0.89427800  0.87578100  1
  O  O12  1  0.75000000  0.99158100  0.05643200  1
  O  O13  1  0.24999900  0.49163400  0.44361800  1
  O  O14  1  0.75000000  0.50839100  0.55644700  1
  O  O15  1  0.25000100  0.00835100  0.94363900  1
  O  O16  1  0.25000000  0.67941400  0.10379400  1
  O  O17  1  0.75000000  0.17956200  0.39594400  1
  O  O18  1  0.25000000  0.82057900  0.60391400  1
  O  O19  1  0.75000000  0.32044500  0.89595300  1
  O  O20  1  0.75000000  0.47740700  0.21577900  1
  O  O21  1  0.24999900  0.97734600  0.28423400  1
  O  O22  1  0.74999900  0.02262100  0.71576100  1
  O  O23  1  0.25000000  0.52266400  0.78423000  1
  O  O24  1  0.05900700  0.22501600  0.13585300  1
  O  O25  1  0.44099400  0.22501500  0.13585400  1
  O  O26  1  0.55893600  0.72497900  0.36432300  1
  O  O27  1  0.94106300  0.72497900  0.36432400  1
  O  O28  1  0.05900000  0.27499200  0.63589100  1
  O  O29  1  0.44100000  0.27499200  0.63589000  1
  O  O30  1  0.55896000  0.77500600  0.86425600  1
  O  O31  1  0.94104200  0.77500600  0.86425500  1
"
1193890,mp-1193890,False,0.0,-2.1540565441149426,2013,"# generated using pymatgen
data_Mn4SiTeCl2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.54159978
_cell_length_b   6.52290339
_cell_length_c   12.90611323
_cell_angle_alpha   90.06629384
_cell_angle_beta   93.79542099
_cell_angle_gamma   90.12666897
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn4SiTeCl2O7
_chemical_formula_sum   'Mn8 Si2 Te2 Cl4 O14'
_cell_volume   465.49667778
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.14480700  0.75142600  0.33301300  1
  Mn  Mn1  1  0.85520200  0.24856300  0.66698800  1
  Mn  Mn2  1  0.35891900  0.50615000  0.64104700  1
  Mn  Mn3  1  0.64107500  0.49384900  0.35895300  1
  Mn  Mn4  1  0.98294400  0.25022700  0.16842900  1
  Mn  Mn5  1  0.01710300  0.74976300  0.83155800  1
  Mn  Mn6  1  0.64090400  0.00429000  0.35958900  1
  Mn  Mn7  1  0.35909500  0.99571300  0.64041300  1
  Si  Si8  1  0.15541200  0.25050000  0.43804700  1
  Si  Si9  1  0.84458400  0.74950000  0.56195200  1
  Te  Te10  1  0.70463400  0.74918200  0.14589200  1
  Te  Te11  1  0.29536300  0.25081100  0.85411100  1
  Cl  Cl12  1  0.42620500  0.25014300  0.17780300  1
  Cl  Cl13  1  0.57378500  0.74986000  0.82219600  1
  Cl  Cl14  1  0.85794600  0.25016300  0.98474000  1
  Cl  Cl15  1  0.14205200  0.74985800  0.01526100  1
  O  O16  1  0.48528700  0.74944400  0.25639100  1
  O  O17  1  0.51470800  0.25055700  0.74361100  1
  O  O18  1  0.16194300  0.25057100  0.56767500  1
  O  O19  1  0.83804900  0.74943000  0.43232500  1
  O  O20  1  0.87415000  0.24952700  0.38731800  1
  O  O21  1  0.12584900  0.75048200  0.61268300  1
  O  O22  1  0.29107500  0.03778800  0.40425900  1
  O  O23  1  0.70923900  0.53684400  0.59610900  1
  O  O24  1  0.70892200  0.96221300  0.59573900  1
  O  O25  1  0.29075500  0.46316000  0.40389500  1
  O  O26  1  0.89378600  0.95504700  0.22052500  1
  O  O27  1  0.10570500  0.45473700  0.77880500  1
  O  O28  1  0.10620800  0.04494700  0.77947700  1
  O  O29  1  0.89429300  0.54525500  0.22119400  1
"
