,material_id,theoretical,energy_above_hull,formation_energy_per_atom,year,cif
23407,mp-23407,False,0.0,-0.8051307922222222,2003,"# generated using pymatgen
data_Hg(IO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.62413500
_cell_length_b   5.97066300
_cell_length_c   9.16421828
_cell_angle_alpha   77.59548956
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hg(IO3)2
_chemical_formula_sum   'Hg2 I4 O12'
_cell_volume   300.54884511
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.74513700  0.93267700  0.17322000  1
  Hg  Hg1  1  0.24513700  0.06732300  0.82678000  1
  I  I2  1  0.26940200  0.57835400  0.14966100  1
  I  I3  1  0.76940200  0.42164600  0.85033900  1
  I  I4  1  0.23793300  0.73237000  0.57222800  1
  I  I5  1  0.73793300  0.26763000  0.42777200  1
  O  O6  1  0.93342000  0.51184900  0.34949200  1
  O  O7  1  0.43342000  0.48815100  0.65050800  1
  O  O8  1  0.49876200  0.66398400  0.00614900  1
  O  O9  1  0.99876200  0.33601600  0.99385100  1
  O  O10  1  0.42046800  0.70838900  0.29246500  1
  O  O11  1  0.92046800  0.29161100  0.70753500  1
  O  O12  1  0.93486300  0.02889200  0.41207900  1
  O  O13  1  0.43486300  0.97110800  0.58792100  1
  O  O14  1  0.57575200  0.16966500  0.93354400  1
  O  O15  1  0.07575200  0.83033500  0.06645600  1
  O  O16  1  0.56334300  0.23965500  0.25972400  1
  O  O17  1  0.06334300  0.76034500  0.74027600  1
"
559485,mp-559485,False,0.02535629288459873,-2.46786402923077,2003,"# generated using pymatgen
data_V9O17
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.56470467
_cell_length_b   7.11667897
_cell_length_c   14.73043698
_cell_angle_alpha   83.70899207
_cell_angle_beta   90.45317811
_cell_angle_gamma   71.76294715
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V9O17
_chemical_formula_sum   'V18 O34'
_cell_volume   550.16883633
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.32542100  0.91059900  0.72945700  1
  V  V1  1  0.67404700  0.08901300  0.27026800  1
  V  V2  1  0.74340000  0.10988800  0.84286300  1
  V  V3  1  0.25664900  0.89005800  0.15733900  1
  V  V4  1  0.34201500  0.41111800  0.72597800  1
  V  V5  1  0.65772600  0.58794300  0.27436500  1
  V  V6  1  0.91610400  0.20134000  0.61801500  1
  V  V7  1  0.08425000  0.79827700  0.38189000  1
  V  V8  1  0.24962300  0.38684400  0.16209600  1
  V  V9  1  0.74929600  0.61302900  0.83802900  1
  V  V10  1  0.80966700  0.68610600  0.04466800  1
  V  V11  1  0.19097900  0.31542600  0.95511900  1
  V  V12  1  0.92918000  0.69864900  0.61027600  1
  V  V13  1  0.07141000  0.30069900  0.38978000  1
  V  V14  1  0.80729200  0.18977000  0.04165700  1
  V  V15  1  0.19303000  0.81216300  0.95838300  1
  V  V16  1  0.50082700  0.99964600  0.49989200  1
  V  V17  1  0.50005700  0.49964100  0.50023700  1
  O  O18  1  0.15194500  0.18422400  0.09616200  1
  O  O19  1  0.84818700  0.81694800  0.90430500  1
  O  O20  1  0.97372400  0.06123900  0.75003300  1
  O  O21  1  0.02557300  0.93906500  0.24990300  1
  O  O22  1  0.20212600  0.02134300  0.41935300  1
  O  O23  1  0.79852100  0.97834500  0.58035500  1
  O  O24  1  0.20939200  0.52582600  0.02410400  1
  O  O25  1  0.79148600  0.47492900  0.97553800  1
  O  O26  1  0.70506800  0.97269100  0.39186900  1
  O  O27  1  0.29561100  0.02637400  0.60818300  1
  O  O28  1  0.55003500  0.36966800  0.62812400  1
  O  O29  1  0.45038200  0.62994600  0.37212200  1
  O  O30  1  0.79183400  0.30251500  0.30706900  1
  O  O31  1  0.20821200  0.69674800  0.69311400  1
  O  O32  1  0.62981800  0.39462900  0.80671700  1
  O  O33  1  0.36889200  0.60548700  0.19359300  1
  O  O34  1  0.14672800  0.66730400  0.50895200  1
  O  O35  1  0.85357300  0.33267800  0.49112900  1
  O  O36  1  0.46100700  0.81987500  0.04771400  1
  O  O37  1  0.53902400  0.18191500  0.95237900  1
  O  O38  1  0.03493300  0.11799300  0.93037400  1
  O  O39  1  0.96439500  0.88451200  0.06949200  1
  O  O40  1  0.44886000  0.12255100  0.77198600  1
  O  O41  1  0.55126900  0.87657000  0.22819700  1
  O  O42  1  0.39260100  0.77184500  0.85347800  1
  O  O43  1  0.60644300  0.22684900  0.14658400  1
  O  O44  1  0.03078900  0.42472300  0.65286800  1
  O  O45  1  0.96988300  0.57477000  0.34653900  1
  O  O46  1  0.37603600  0.29098500  0.46650700  1
  O  O47  1  0.62441000  0.70854700  0.53363100  1
  O  O48  1  0.30184600  0.26003500  0.27549600  1
  O  O49  1  0.69852000  0.74028200  0.72494600  1
  O  O50  1  0.11436100  0.45244300  0.83758300  1
  O  O51  1  0.88354200  0.54593300  0.16128600  1
"
21155,mp-21155,False,0.08815654735632084,-0.49160266764367816,2003,"# generated using pymatgen
data_DyMnGe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11336200
_cell_length_b   7.08034400
_cell_length_c   7.93059800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyMnGe
_chemical_formula_sum   'Dy4 Mn4 Ge4'
_cell_volume   230.97087856
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.25000000  0.52266800  0.18136400  1
  Dy  Dy1  1  0.75000000  0.47733200  0.81863600  1
  Dy  Dy2  1  0.25000000  0.02266800  0.31863600  1
  Dy  Dy3  1  0.75000000  0.97733200  0.68136400  1
  Mn  Mn4  1  0.75000000  0.36768000  0.44620600  1
  Mn  Mn5  1  0.25000000  0.13232000  0.94620600  1
  Mn  Mn6  1  0.75000000  0.86768000  0.05379400  1
  Mn  Mn7  1  0.25000000  0.63232000  0.55379400  1
  Ge  Ge8  1  0.25000000  0.27589300  0.61917300  1
  Ge  Ge9  1  0.75000000  0.22410700  0.11917300  1
  Ge  Ge10  1  0.25000000  0.77589300  0.88082700  1
  Ge  Ge11  1  0.75000000  0.72410700  0.38082700  1
"
18311,mp-18311,False,0.00942259548076585,-2.2673332065384617,2003,"# generated using pymatgen
data_BaTeW2O9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.60675300
_cell_length_b   5.61084500
_cell_length_c   9.06798879
_cell_angle_alpha   89.97608461
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaTeW2O9
_chemical_formula_sum   'Ba2 Te2 W4 O18'
_cell_volume   387.02455738
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.10799500  0.75822200  0.43965200  1
  Ba  Ba1  1  0.60799500  0.24177800  0.56034800  1
  Te  Te2  1  0.36287700  0.62840300  0.89964200  1
  Te  Te3  1  0.86287700  0.37159700  0.10035800  1
  W  W4  1  0.80228300  0.75905700  0.82361400  1
  W  W5  1  0.11889200  0.21907500  0.74514000  1
  W  W6  1  0.30228300  0.24094300  0.17638600  1
  W  W7  1  0.61889200  0.78092500  0.25486000  1
  O  O8  1  0.32904700  0.29266700  0.37115100  1
  O  O9  1  0.82904700  0.70733300  0.62884900  1
  O  O10  1  0.15000700  0.99773500  0.17147300  1
  O  O11  1  0.65000700  0.00226500  0.82852700  1
  O  O12  1  0.08413000  0.47147600  0.17853100  1
  O  O13  1  0.58413000  0.52852400  0.82146900  1
  O  O14  1  0.47582500  0.77538700  0.41208000  1
  O  O15  1  0.97582500  0.22461300  0.58792000  1
  O  O16  1  0.94136300  0.44099200  0.87776200  1
  O  O17  1  0.44136300  0.55900800  0.12223800  1
  O  O18  1  0.00847000  0.95538500  0.85669700  1
  O  O19  1  0.50847000  0.04461500  0.14330300  1
  O  O20  1  0.29047900  0.02845600  0.67450900  1
  O  O21  1  0.79047900  0.97154400  0.32549100  1
  O  O22  1  0.77831800  0.69673400  0.05584500  1
  O  O23  1  0.27831800  0.30326600  0.94415500  1
  O  O24  1  0.24167300  0.51868000  0.70516000  1
  O  O25  1  0.74167300  0.48132000  0.29484000  1
"
559446,mp-559446,False,0.0,-0.8537522653407227,2003,"# generated using pymatgen
data_NaPPdS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.15962070
_cell_length_b   8.15962070
_cell_length_c   8.15962070
_cell_angle_alpha   125.66205655
_cell_angle_beta   125.66205655
_cell_angle_gamma   80.44428618
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaPPdS4
_chemical_formula_sum   'Na2 P2 Pd2 S8'
_cell_volume   345.94578126
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.25000000  0.25000000  0.00000000  1
  Na  Na1  1  0.75000000  0.75000000  0.00000000  1
  P  P2  1  0.25000000  0.75000000  0.50000000  1
  P  P3  1  0.75000000  0.25000000  0.50000000  1
  Pd  Pd4  1  0.50000000  0.00000000  0.50000000  1
  Pd  Pd5  1  0.00000000  0.50000000  0.50000000  1
  S  S6  1  0.71014000  0.21014000  0.20373900  1
  S  S7  1  0.99359900  0.49359900  0.20373900  1
  S  S8  1  0.50640100  0.71014000  0.50000000  1
  S  S9  1  0.21014000  0.00640100  0.50000000  1
  S  S10  1  0.28986000  0.78986000  0.79626100  1
  S  S11  1  0.49359900  0.28986000  0.50000000  1
  S  S12  1  0.78986000  0.99359900  0.50000000  1
  S  S13  1  0.00640100  0.50640100  0.79626100  1
"
559442,mp-559442,False,0.0,-1.7513656161111115,2003,"# generated using pymatgen
data_Ba2Ru7O18
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.83651200
_cell_length_b   7.22805226
_cell_length_c   7.64974073
_cell_angle_alpha   93.34926284
_cell_angle_beta   94.60072152
_cell_angle_gamma   115.63633018
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Ru7O18
_chemical_formula_sum   'Ba2 Ru7 O18'
_cell_volume   337.87049710
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.31992800  0.68755900  0.62151500  1
  Ba  Ba1  1  0.68007200  0.31244100  0.37848500  1
  Ru  Ru2  1  0.38734900  0.27591700  0.88455700  1
  Ru  Ru3  1  0.80236500  0.12786300  0.81581300  1
  Ru  Ru4  1  0.19763500  0.87213700  0.18418700  1
  Ru  Ru5  1  0.61265100  0.72408300  0.11544300  1
  Ru  Ru6  1  0.00000000  0.00000000  0.50000000  1
  Ru  Ru7  1  0.82530600  0.62012400  0.80169500  1
  Ru  Ru8  1  0.17469400  0.37987600  0.19830500  1
  O  O9  1  0.91802800  0.73199900  0.58276100  1
  O  O10  1  0.28785400  0.16773600  0.11435300  1
  O  O11  1  0.32305900  0.51189200  0.98570100  1
  O  O12  1  0.47565100  0.55602700  0.30544300  1
  O  O13  1  0.48953800  0.90886100  0.16617500  1
  O  O14  1  0.90502100  0.40182800  0.73059000  1
  O  O15  1  0.71214600  0.83226400  0.88564700  1
  O  O16  1  0.91777800  0.23358300  0.04875500  1
  O  O17  1  0.67694100  0.48810800  0.01429900  1
  O  O18  1  0.08197200  0.26800100  0.41723900  1
  O  O19  1  0.09686500  0.13181600  0.74985400  1
  O  O20  1  0.72649800  0.00317900  0.57217800  1
  O  O21  1  0.09497900  0.59817200  0.26941000  1
  O  O22  1  0.90313500  0.86818400  0.25014600  1
  O  O23  1  0.08222200  0.76641700  0.95124500  1
  O  O24  1  0.51046200  0.09113900  0.83382500  1
  O  O25  1  0.27350200  0.99682100  0.42782200  1
  O  O26  1  0.52434900  0.44397300  0.69455700  1
"
559417,mp-559417,False,0.0,-3.1433329629166655,2003,"# generated using pymatgen
data_LaB2ClO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26681700
_cell_length_b   6.66958168
_cell_length_c   8.26601211
_cell_angle_alpha   98.07178974
_cell_angle_beta   89.28994773
_cell_angle_gamma   107.84470496
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaB2ClO4
_chemical_formula_sum   'La2 B4 Cl2 O8'
_cell_volume   221.58076773
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.78871800  0.03284700  0.77787800  1
  La  La1  1  0.21128200  0.96715300  0.22212200  1
  B  B2  1  0.83517900  0.34990400  0.14737600  1
  B  B3  1  0.56153300  0.43726700  0.80715100  1
  B  B4  1  0.16482100  0.65009600  0.85262400  1
  B  B5  1  0.43846700  0.56273300  0.19284900  1
  Cl  Cl6  1  0.85227500  0.20023000  0.45674100  1
  Cl  Cl7  1  0.14772500  0.79977000  0.54325900  1
  O  O8  1  0.10079100  0.53507000  0.17700600  1
  O  O9  1  0.52459100  0.37561700  0.18158400  1
  O  O10  1  0.36528700  0.23622500  0.79177600  1
  O  O11  1  0.47540900  0.62438300  0.81841600  1
  O  O12  1  0.63471300  0.76377500  0.20822400  1
  O  O13  1  0.89920900  0.46493000  0.82299400  1
  O  O14  1  0.16105600  0.84559700  0.92020100  1
  O  O15  1  0.83894400  0.15440300  0.07979900  1
"
568403,mp-568403,False,0.0009407438504460686,-0.7476237001397007,2003,"# generated using pymatgen
data_Cs2SnAs2Se9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   18.19709400
_cell_length_b   7.42909300
_cell_length_c   7.99952489
_cell_angle_alpha   64.78527609
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2SnAs2Se9
_chemical_formula_sum   'Cs4 Sn2 As4 Se18'
_cell_volume   978.39690219
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.06346700  0.69227300  0.24218700  1
  Cs  Cs1  1  0.79166900  0.08509900  0.48321000  1
  Cs  Cs2  1  0.56346700  0.30772700  0.75781300  1
  Cs  Cs3  1  0.29166900  0.91490100  0.51679000  1
  Sn  Sn4  1  0.66794900  0.67728800  0.11837400  1
  Sn  Sn5  1  0.16794900  0.32271200  0.88162600  1
  As  As6  1  0.35465300  0.19088100  0.93597000  1
  As  As7  1  0.95359100  0.36176500  0.84063100  1
  As  As8  1  0.45359100  0.63823500  0.15936900  1
  As  As9  1  0.85465300  0.80911900  0.06403000  1
  Se  Se10  1  0.11840600  0.70145100  0.79231100  1
  Se  Se11  1  0.75343300  0.02740800  0.00572000  1
  Se  Se12  1  0.10613600  0.18748000  0.22761200  1
  Se  Se13  1  0.29286400  0.43283300  0.01012900  1
  Se  Se14  1  0.85138500  0.62454900  0.41243400  1
  Se  Se15  1  0.99540300  0.70795100  0.68958200  1
  Se  Se16  1  0.22369600  0.39731700  0.53598800  1
  Se  Se17  1  0.35138500  0.37545100  0.58756600  1
  Se  Se18  1  0.79286400  0.56716700  0.98987100  1
  Se  Se19  1  0.04800600  0.19932300  0.75620300  1
  Se  Se20  1  0.25343300  0.97259200  0.99428000  1
  Se  Se21  1  0.47854300  0.74447400  0.82711900  1
  Se  Se22  1  0.49540300  0.29204900  0.31041800  1
  Se  Se23  1  0.72369600  0.60268300  0.46401200  1
  Se  Se24  1  0.60613600  0.81252000  0.77238800  1
  Se  Se25  1  0.54800600  0.80067700  0.24379700  1
  Se  Se26  1  0.61840600  0.29854900  0.20768900  1
  Se  Se27  1  0.97854300  0.25552600  0.17288100  1
"
568385,mp-568385,False,0.0,-0.728849002166666,2003,"# generated using pymatgen
data_SrLiGaN2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.97786825
_cell_length_b   5.97786825
_cell_length_c   12.74500667
_cell_angle_alpha   89.29676796
_cell_angle_beta   89.29676796
_cell_angle_gamma   118.34307869
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrLiGaN2
_chemical_formula_sum   'Sr6 Li6 Ga6 N12'
_cell_volume   400.72862904
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.94752600  0.94752600  0.25658600  1
  Sr  Sr1  1  0.82078700  0.17921300  0.50000000  1
  Sr  Sr2  1  0.17921300  0.82078700  0.50000000  1
  Sr  Sr3  1  0.16606000  0.83394000  0.00000000  1
  Sr  Sr4  1  0.83394000  0.16606000  0.00000000  1
  Sr  Sr5  1  0.05247400  0.05247400  0.74341400  1
  Li  Li6  1  0.81289200  0.44710300  0.31800900  1
  Li  Li7  1  0.18710800  0.55289700  0.68199100  1
  Li  Li8  1  0.44710300  0.81289200  0.31800900  1
  Li  Li9  1  0.59495600  0.59495600  0.08111800  1
  Li  Li10  1  0.55289700  0.18710800  0.68199100  1
  Li  Li11  1  0.40504400  0.40504400  0.91888200  1
  Ga  Ga12  1  0.48887900  0.81382200  0.81249800  1
  Ga  Ga13  1  0.81382200  0.48887900  0.81249800  1
  Ga  Ga14  1  0.51112100  0.18617800  0.18750200  1
  Ga  Ga15  1  0.39176600  0.39176600  0.41135200  1
  Ga  Ga16  1  0.60823400  0.60823400  0.58864800  1
  Ga  Ga17  1  0.18617800  0.51112100  0.18750200  1
  N  N18  1  0.45528400  0.13737100  0.34314200  1
  N  N19  1  0.74871900  0.74871900  0.89125100  1
  N  N20  1  0.50322600  0.14741400  0.85096500  1
  N  N21  1  0.25128100  0.25128100  0.10874900  1
  N  N22  1  0.13737100  0.45528400  0.34314200  1
  N  N23  1  0.54471600  0.86262900  0.65685800  1
  N  N24  1  0.85258600  0.49677400  0.14903500  1
  N  N25  1  0.14741400  0.50322600  0.85096500  1
  N  N26  1  0.71937200  0.71937200  0.43311200  1
  N  N27  1  0.28062800  0.28062800  0.56688800  1
  N  N28  1  0.49677400  0.85258600  0.14903500  1
  N  N29  1  0.86262900  0.54471600  0.65685800  1
"
553875,mp-553875,False,0.01280586400000061,-1.8767761306250008,2003,"# generated using pymatgen
data_Zr2SN2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.64357071
_cell_length_b   3.64357071
_cell_length_c   6.47274600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00001289
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr2SN2
_chemical_formula_sum   'Zr2 S1 N2'
_cell_volume   74.41723758
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.66666700  0.33333300  0.29545100  1
  Zr  Zr1  1  0.33333300  0.66666700  0.70454900  1
  S  S2  1  0.00000000  0.00000000  0.00000000  1
  N  N3  1  0.33333300  0.66666700  0.36480500  1
  N  N4  1  0.66666700  0.33333300  0.63519500  1
"
18940,mp-18940,False,0.0,-2.4809594608333327,2003,"# generated using pymatgen
data_Sr2NiMoO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.61246145
_cell_length_b   5.65605096
_cell_length_c   9.74635140
_cell_angle_alpha   106.06916514
_cell_angle_beta   73.26622123
_cell_angle_gamma   119.74521058
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2NiMoO6
_chemical_formula_sum   'Sr4 Ni2 Mo2 O12'
_cell_volume   253.89091765
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.62499900  0.37500000  0.12500000  1
  Sr  Sr1  1  0.12499900  0.87500000  0.62500000  1
  Sr  Sr2  1  0.37500100  0.62500000  0.87500000  1
  Sr  Sr3  1  0.87500100  0.12500000  0.37500000  1
  Ni  Ni4  1  0.25000000  0.75000000  0.25000000  1
  Ni  Ni5  1  0.75000000  0.25000000  0.75000000  1
  Mo  Mo6  1  0.00000100  0.00000100  0.00000400  1
  Mo  Mo7  1  0.49999900  0.49999900  0.49999600  1
  O  O8  1  0.12088400  0.36264400  0.12088100  1
  O  O9  1  0.62088500  0.86264900  0.62088300  1
  O  O10  1  0.87911500  0.63735100  0.87911700  1
  O  O11  1  0.37911600  0.13735600  0.37911900  1
  O  O12  1  0.15796400  0.35880200  0.64120200  1
  O  O13  1  0.65796900  0.85880100  0.14120100  1
  O  O14  1  0.68197700  0.39957900  0.60042100  1
  O  O15  1  0.18198200  0.89958200  0.10041700  1
  O  O16  1  0.81802300  0.10042100  0.89957900  1
  O  O17  1  0.31801800  0.60041800  0.39958300  1
  O  O18  1  0.34203600  0.14119800  0.85879800  1
  O  O19  1  0.84203100  0.64119900  0.35879900  1
"
1198230,mp-1198230,False,0.542444362500003,-1.8906725630128203,2003,"# generated using pymatgen
data_Ti2C2O9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.57953315
_cell_length_b   9.57953315
_cell_length_c   9.79925400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   109.56210243
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti2C2O9
_chemical_formula_sum   'Ti8 C8 O36'
_cell_volume   847.34695838
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.67584400  0.04083100  0.09704000  1
  Ti  Ti1  1  0.95916900  0.32415600  0.90296000  1
  Ti  Ti2  1  0.45916900  0.82415600  0.59704000  1
  Ti  Ti3  1  0.17584400  0.54083100  0.40296000  1
  Ti  Ti4  1  0.32415600  0.95916900  0.90296000  1
  Ti  Ti5  1  0.04083100  0.67584400  0.09704000  1
  Ti  Ti6  1  0.54083100  0.17584400  0.40296000  1
  Ti  Ti7  1  0.82415600  0.45916900  0.59704000  1
  C  C8  1  0.88807400  0.88807400  0.16940600  1
  C  C9  1  0.11192600  0.11192600  0.83059400  1
  C  C10  1  0.61192600  0.61192600  0.66940600  1
  C  C11  1  0.38807400  0.38807400  0.33059400  1
  C  C12  1  0.81755700  0.81755700  0.03301000  1
  C  C13  1  0.18244300  0.18244300  0.96699000  1
  C  C14  1  0.68244300  0.68244300  0.53301000  1
  C  C15  1  0.31755700  0.31755700  0.46699000  1
  O  O16  1  0.84194900  0.98741000  0.21668500  1
  O  O17  1  0.01259000  0.15805100  0.78331500  1
  O  O18  1  0.51259000  0.65805100  0.71668500  1
  O  O19  1  0.34194900  0.48741000  0.28331500  1
  O  O20  1  0.15805100  0.01259000  0.78331500  1
  O  O21  1  0.98741000  0.84194900  0.21668500  1
  O  O22  1  0.48741000  0.34194900  0.28331500  1
  O  O23  1  0.65805100  0.51259000  0.71668500  1
  O  O24  1  0.72141200  0.86651000  0.98276000  1
  O  O25  1  0.13349000  0.27858800  0.01724000  1
  O  O26  1  0.63349000  0.77858800  0.48276000  1
  O  O27  1  0.22141200  0.36651000  0.51724000  1
  O  O28  1  0.27858800  0.13349000  0.01724000  1
  O  O29  1  0.86651000  0.72141200  0.98276000  1
  O  O30  1  0.36651000  0.22141200  0.51724000  1
  O  O31  1  0.77858800  0.63349000  0.48276000  1
  O  O32  1  0.62932600  0.12932600  0.25000000  1
  O  O33  1  0.87067400  0.37067400  0.75000000  1
  O  O34  1  0.37067400  0.87067400  0.75000000  1
  O  O35  1  0.12932600  0.62932600  0.25000000  1
  O  O36  1  0.50000000  0.00000000  0.00000000  1
  O  O37  1  0.00000000  0.50000000  0.00000000  1
  O  O38  1  0.50000000  0.00000000  0.50000000  1
  O  O39  1  0.00000000  0.50000000  0.50000000  1
  O  O40  1  0.81507400  0.18492600  0.00000000  1
  O  O41  1  0.31507400  0.68492600  0.50000000  1
  O  O42  1  0.18492600  0.81507400  0.00000000  1
  O  O43  1  0.68492600  0.31507400  0.50000000  1
  O  O44  1  0.54905300  0.84674600  0.18918200  1
  O  O45  1  0.15325400  0.45094700  0.81081800  1
  O  O46  1  0.65325400  0.95094700  0.68918200  1
  O  O47  1  0.04905300  0.34674600  0.31081800  1
  O  O48  1  0.45094700  0.15325400  0.81081800  1
  O  O49  1  0.84674600  0.54905300  0.18918200  1
  O  O50  1  0.34674600  0.04905300  0.31081800  1
  O  O51  1  0.95094700  0.65325400  0.68918200  1
"
